testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
case00317_key1120,UNKNOWN,group_norm,"((1, 12288, 10), (12288,), (12288,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 10), (12288,), (12288,))","('ND', 'ND', 'ND')","((1, 12288, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00318_key1120,UNKNOWN,group_norm,"((2, 12288, 10), (12288,), (12288,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 10), (12288,), (12288,))","('ND', 'ND', 'ND')","((2, 12288, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00319_key1120,UNKNOWN,group_norm,"((1, 16384, 10), (16384,), (16384,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 10), (16384,), (16384,))","('ND', 'ND', 'ND')","((1, 16384, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00320_key1120,UNKNOWN,group_norm,"((2, 16384, 10), (16384,), (16384,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 10), (16384,), (16384,))","('ND', 'ND', 'ND')","((2, 16384, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00321_key1120,UNKNOWN,group_norm,"((1, 5120, 7), (5120,), (5120,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 7), (5120,), (5120,))","('ND', 'ND', 'ND')","((1, 5120, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00322_key1120,UNKNOWN,group_norm,"((2, 5120, 7), (5120,), (5120,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 7), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 7), (5120,), (5120,))","('ND', 'ND', 'ND')","((2, 5120, 7), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00323_key1120,UNKNOWN,group_norm,"((1, 6144, 7), (6144,), (6144,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 7), (6144,), (6144,))","('ND', 'ND', 'ND')","((1, 6144, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00324_key1120,UNKNOWN,group_norm,"((2, 6144, 7), (6144,), (6144,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 7), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 7), (6144,), (6144,))","('ND', 'ND', 'ND')","((2, 6144, 7), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00325_key1120,UNKNOWN,group_norm,"((1, 8192, 7), (8192,), (8192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 7), (8192,), (8192,))","('ND', 'ND', 'ND')","((1, 8192, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00326_key1120,UNKNOWN,group_norm,"((2, 8192, 7), (8192,), (8192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 7), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 7), (8192,), (8192,))","('ND', 'ND', 'ND')","((2, 8192, 7), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00327_key1120,UNKNOWN,group_norm,"((1, 12288, 7), (12288,), (12288,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 7), (12288,), (12288,))","('ND', 'ND', 'ND')","((1, 12288, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00328_key1120,UNKNOWN,group_norm,"((2, 12288, 7), (12288,), (12288,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 7), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 7), (12288,), (12288,))","('ND', 'ND', 'ND')","((2, 12288, 7), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00329_key1120,UNKNOWN,group_norm,"((1, 16384, 7), (16384,), (16384,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 7), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 7), (16384,), (16384,))","('ND', 'ND', 'ND')","((1, 16384, 7), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00330_key1120,UNKNOWN,group_norm,"((2, 16384, 7), (16384,), (16384,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 7), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 7), (16384,), (16384,))","('ND', 'ND', 'ND')","((2, 16384, 7), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00331_key1120,UNKNOWN,group_norm,"((1, 5120, 8), (5120,), (5120,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 8), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 8), (5120,), (5120,))","('ND', 'ND', 'ND')","((1, 5120, 8), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00332_key1120,UNKNOWN,group_norm,"((2, 5120, 8), (5120,), (5120,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 8), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 8), (5120,), (5120,))","('ND', 'ND', 'ND')","((2, 5120, 8), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00333_key1120,UNKNOWN,group_norm,"((1, 6144, 8), (6144,), (6144,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 8), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 8), (6144,), (6144,))","('ND', 'ND', 'ND')","((1, 6144, 8), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00334_key1120,UNKNOWN,group_norm,"((2, 6144, 8), (6144,), (6144,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 8), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 8), (6144,), (6144,))","('ND', 'ND', 'ND')","((2, 6144, 8), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00335_key1120,UNKNOWN,group_norm,"((1, 8192, 8), (8192,), (8192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 8), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 8), (8192,), (8192,))","('ND', 'ND', 'ND')","((1, 8192, 8), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00336_key1120,UNKNOWN,group_norm,"((2, 8192, 8), (8192,), (8192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 8), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 8), (8192,), (8192,))","('ND', 'ND', 'ND')","((2, 8192, 8), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00337_key1120,UNKNOWN,group_norm,"((1, 12288, 8), (12288,), (12288,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 8), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 8), (12288,), (12288,))","('ND', 'ND', 'ND')","((1, 12288, 8), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00338_key1120,UNKNOWN,group_norm,"((2, 12288, 8), (12288,), (12288,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 8), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 8), (12288,), (12288,))","('ND', 'ND', 'ND')","((2, 12288, 8), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00339_key1120,UNKNOWN,group_norm,"((1, 16384, 8), (16384,), (16384,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 8), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 8), (16384,), (16384,))","('ND', 'ND', 'ND')","((1, 16384, 8), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00340_key1120,UNKNOWN,group_norm,"((2, 16384, 8), (16384,), (16384,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 8), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 8), (16384,), (16384,))","('ND', 'ND', 'ND')","((2, 16384, 8), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00341_key1120,UNKNOWN,group_norm,"((1, 5120, 9), (5120,), (5120,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 9), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 9), (5120,), (5120,))","('ND', 'ND', 'ND')","((1, 5120, 9), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00342_key1120,UNKNOWN,group_norm,"((2, 5120, 9), (5120,), (5120,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 9), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 9), (5120,), (5120,))","('ND', 'ND', 'ND')","((2, 5120, 9), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00343_key1120,UNKNOWN,group_norm,"((1, 6144, 9), (6144,), (6144,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 9), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 9), (6144,), (6144,))","('ND', 'ND', 'ND')","((1, 6144, 9), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00344_key1120,UNKNOWN,group_norm,"((2, 6144, 9), (6144,), (6144,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 9), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 9), (6144,), (6144,))","('ND', 'ND', 'ND')","((2, 6144, 9), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00345_key1120,UNKNOWN,group_norm,"((1, 8192, 9), (8192,), (8192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 9), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 9), (8192,), (8192,))","('ND', 'ND', 'ND')","((1, 8192, 9), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00346_key1120,UNKNOWN,group_norm,"((2, 8192, 9), (8192,), (8192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 9), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 9), (8192,), (8192,))","('ND', 'ND', 'ND')","((2, 8192, 9), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00347_key1120,UNKNOWN,group_norm,"((1, 12288, 9), (12288,), (12288,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 9), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 9), (12288,), (12288,))","('ND', 'ND', 'ND')","((1, 12288, 9), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00348_key1120,UNKNOWN,group_norm,"((2, 12288, 9), (12288,), (12288,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 9), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 9), (12288,), (12288,))","('ND', 'ND', 'ND')","((2, 12288, 9), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00349_key1120,UNKNOWN,group_norm,"((1, 16384, 9), (16384,), (16384,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 9), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 9), (16384,), (16384,))","('ND', 'ND', 'ND')","((1, 16384, 9), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00350_key1120,UNKNOWN,group_norm,"((2, 16384, 9), (16384,), (16384,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 9), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 9), (16384,), (16384,))","('ND', 'ND', 'ND')","((2, 16384, 9), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00351_key1120,UNKNOWN,group_norm,"((1, 5120, 10), (5120,), (5120,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 5120, 10), (5120,), (5120,))","('ND', 'ND', 'ND')","((1, 5120, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00352_key1120,UNKNOWN,group_norm,"((2, 5120, 10), (5120,), (5120,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 5120, 10), (5120,), (5120,))","('ND', 'ND', 'ND')","((2, 5120, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00353_key1120,UNKNOWN,group_norm,"((1, 6144, 10), (6144,), (6144,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 6144, 10), (6144,), (6144,))","('ND', 'ND', 'ND')","((1, 6144, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00354_key1120,UNKNOWN,group_norm,"((2, 6144, 10), (6144,), (6144,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6144, 10), (6144,), (6144,))","('ND', 'ND', 'ND')","((2, 6144, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00355_key1120,UNKNOWN,group_norm,"((1, 8192, 10), (8192,), (8192,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8192, 10), (8192,), (8192,))","('ND', 'ND', 'ND')","((1, 8192, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00356_key1120,UNKNOWN,group_norm,"((2, 8192, 10), (8192,), (8192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 8192, 10), (8192,), (8192,))","('ND', 'ND', 'ND')","((2, 8192, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00357_key1120,UNKNOWN,group_norm,"((1, 12288, 10), (12288,), (12288,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 12288, 10), (12288,), (12288,))","('ND', 'ND', 'ND')","((1, 12288, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00358_key1120,UNKNOWN,group_norm,"((2, 12288, 10), (12288,), (12288,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 12288, 10), (12288,), (12288,))","('ND', 'ND', 'ND')","((2, 12288, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00359_key1120,UNKNOWN,group_norm,"((1, 16384, 10), (16384,), (16384,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 10), (1, 1), (1, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 16384, 10), (16384,), (16384,))","('ND', 'ND', 'ND')","((1, 16384, 10), (1, 1), (1, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.0001, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1120,,0,,(),()
case00360_key1120,UNKNOWN,group_norm,"((2, 16384, 10), (16384,), (16384,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 10), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 16384, 10), (16384,), (16384,))","('ND', 'ND', 'ND')","((2, 16384, 10), (2, 1), (2, 1))","('ND', 'ND', 'ND')","{'num_groups': 1, 'data_format': 'NCHW', 'eps': 0.001, 'is_training': False}","((-2, 2), (-1, 1), (-1, 1))","((0.0001, 0.0001),)",0.0001,(),(),TRUE,key1120,,0,,(),()
case00361_key1130,UNKNOWN,group_norm,"((1, 65536, 1), (65536,), (65536,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 65536, 1), (65536,), (65536,))","('ND', 'ND', 'ND')","((1, 65536, 1), (1, 65536), (1, 65536))","('ND', 'ND', 'ND')","{'num_groups': 65536, 'data_format': 'NCHW', 'eps': 1e-05, 'is_training': True}","((-2, 2), (-1, 1), (-1, 1))","((0.001, 0.001),)",0.001,(),(),TRUE,key1130,,0,,(),()
