testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bne2_q0256_R3_infer_NCHW_float32_n128c32h3w32,gen,batch_norm_ext2,"((128, 32, 3, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((128, 32, 3, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((128, 32, 3, 32,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","((128, 32, 3, 32,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.998455, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0257_R3_train_NHWC_float32_n128c32h2w1,gen,batch_norm_ext2,"((128, 2, 1, 32,),(32,),(32,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((128, 2, 1, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((128, 2, 1, 32,),(32,),(32,),None,None,)","('NHWC','ND','ND','ND','ND')","((128, 2, 1, 32,),(32,),(32,),(32,),(32,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.996097, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0257_R3_infer_NCHW_float32_n128c32h2w1,gen,batch_norm_ext2,"((128, 32, 2, 1,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((128, 32, 2, 1,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((128, 32, 2, 1,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","((128, 32, 2, 1,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.996097, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0258_R3_train_NHWC_float32_n1024c32h1w32,gen,batch_norm_ext2,"((1024, 1, 32, 32,),(32,),(32,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1024, 1, 32, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1024, 1, 32, 32,),(32,),(32,),None,None,)","('NHWC','ND','ND','ND','ND')","((1024, 1, 32, 32,),(32,),(32,),(32,),(32,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.073353, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0258_R3_infer_NCHW_float32_n1024c32h1w32,gen,batch_norm_ext2,"((1024, 32, 1, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1024, 32, 1, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1024, 32, 1, 32,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","((1024, 32, 1, 32,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.073353, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0259_R3_train_NHWC_float32_n1024c32h4w1,gen,batch_norm_ext2,"((1024, 4, 1, 32,),(32,),(32,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1024, 4, 1, 32,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((1024, 4, 1, 32,),(32,),(32,),None,None,)","('NHWC','ND','ND','ND','ND')","((1024, 4, 1, 32,),(32,),(32,),(32,),(32,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.213233, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0259_R3_infer_NCHW_float32_n1024c32h4w1,gen,batch_norm_ext2,"((1024, 32, 4, 1,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1024, 32, 4, 1,),(32,),(32,),(32,),(32,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((1024, 32, 4, 1,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","((1024, 32, 4, 1,),(32,),(32,),(32,),(32,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.213233, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0260_R3_train_NHWC_float32_n32c1h3w16,gen,batch_norm_ext2,"((32, 3, 16, 1,),(1,),(1,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 3, 16, 1,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 3, 16, 1,),(1,),(1,),None,None,)","('NHWC','ND','ND','ND','ND')","((32, 3, 16, 1,),(1,),(1,),(1,),(1,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.265274, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0260_R3_infer_NCHW_float32_n32c1h3w16,gen,batch_norm_ext2,"((32, 1, 3, 16,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 1, 3, 16,),(1,),(1,),(1,),(1,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 1, 3, 16,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","((32, 1, 3, 16,),(1,),(1,),(1,),(1,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.265274, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0261_R3_train_NHWC_float32_n32c3h1w16,gen,batch_norm_ext2,"((32, 1, 16, 3,),(3,),(3,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 1, 16, 3,),(3,),(3,),(3,),(3,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 1, 16, 3,),(3,),(3,),None,None,)","('NHWC','ND','ND','ND','ND')","((32, 1, 16, 3,),(3,),(3,),(3,),(3,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.933266, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0261_R3_infer_NCHW_float32_n32c3h1w16,gen,batch_norm_ext2,"((32, 3, 1, 16,),(3,),(3,),(3,),(3,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 3, 1, 16,),(3,),(3,),(3,),(3,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 3, 1, 16,),(3,),(3,),(3,),(3,),)","('NCHW','ND','ND','ND','ND')","((32, 3, 1, 16,),(3,),(3,),(3,),(3,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.933266, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0262_R3_train_NHWC_float32_n32c8h7w128,gen,batch_norm_ext2,"((32, 7, 128, 8,),(8,),(8,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 7, 128, 8,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 7, 128, 8,),(8,),(8,),None,None,)","('NHWC','ND','ND','ND','ND')","((32, 7, 128, 8,),(8,),(8,),(8,),(8,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.880876, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0262_R3_infer_NCHW_float32_n32c8h7w128,gen,batch_norm_ext2,"((32, 8, 7, 128,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 8, 7, 128,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 8, 7, 128,),(8,),(8,),(8,),(8,),)","('NCHW','ND','ND','ND','ND')","((32, 8, 7, 128,),(8,),(8,),(8,),(8,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.880876, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0263_R3_train_NHWC_float32_n32c3h1w128,gen,batch_norm_ext2,"((32, 1, 128, 3,),(3,),(3,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 1, 128, 3,),(3,),(3,),(3,),(3,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((32, 1, 128, 3,),(3,),(3,),None,None,)","('NHWC','ND','ND','ND','ND')","((32, 1, 128, 3,),(3,),(3,),(3,),(3,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.879282, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0263_R3_infer_NCHW_float32_n32c3h1w128,gen,batch_norm_ext2,"((32, 3, 1, 128,),(3,),(3,),(3,),(3,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 3, 1, 128,),(3,),(3,),(3,),(3,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((32, 3, 1, 128,),(3,),(3,),(3,),(3,),)","('NCHW','ND','ND','ND','ND')","((32, 3, 1, 128,),(3,),(3,),(3,),(3,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.879282, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0264_R3_train_NHWC_float32_n256c6h3w16,gen,batch_norm_ext2,"((256, 3, 16, 6,),(6,),(6,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 3, 16, 6,),(6,),(6,),(6,),(6,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 3, 16, 6,),(6,),(6,),None,None,)","('NHWC','ND','ND','ND','ND')","((256, 3, 16, 6,),(6,),(6,),(6,),(6,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.36959, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0264_R3_infer_NCHW_float32_n256c6h3w16,gen,batch_norm_ext2,"((256, 6, 3, 16,),(6,),(6,),(6,),(6,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 6, 3, 16,),(6,),(6,),(6,),(6,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 6, 3, 16,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","((256, 6, 3, 16,),(6,),(6,),(6,),(6,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.36959, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0265_R3_train_NHWC_float32_n256c4h3w16,gen,batch_norm_ext2,"((256, 3, 16, 4,),(4,),(4,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 3, 16, 4,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 3, 16, 4,),(4,),(4,),None,None,)","('NHWC','ND','ND','ND','ND')","((256, 3, 16, 4,),(4,),(4,),(4,),(4,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.157831, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0265_R3_infer_NCHW_float32_n256c4h3w16,gen,batch_norm_ext2,"((256, 4, 3, 16,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 4, 3, 16,),(4,),(4,),(4,),(4,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 4, 3, 16,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","((256, 4, 3, 16,),(4,),(4,),(4,),(4,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.157831, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0266_R3_train_NHWC_float32_n256c2h6w128,gen,batch_norm_ext2,"((256, 6, 128, 2,),(2,),(2,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 6, 128, 2,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 6, 128, 2,),(2,),(2,),None,None,)","('NHWC','ND','ND','ND','ND')","((256, 6, 128, 2,),(2,),(2,),(2,),(2,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.833762, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0266_R3_infer_NCHW_float32_n256c2h6w128,gen,batch_norm_ext2,"((256, 2, 6, 128,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 2, 6, 128,),(2,),(2,),(2,),(2,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 2, 6, 128,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","((256, 2, 6, 128,),(2,),(2,),(2,),(2,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.833762, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0267_R3_train_NHWC_float32_n256c8h2w128,gen,batch_norm_ext2,"((256, 2, 128, 8,),(8,),(8,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 2, 128, 8,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((256, 2, 128, 8,),(8,),(8,),None,None,)","('NHWC','ND','ND','ND','ND')","((256, 2, 128, 8,),(8,),(8,),(8,),(8,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.70357, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0267_R3_infer_NCHW_float32_n256c8h2w128,gen,batch_norm_ext2,"((256, 8, 2, 128,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 8, 2, 128,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((256, 8, 2, 128,),(8,),(8,),(8,),(8,),)","('NCHW','ND','ND','ND','ND')","((256, 8, 2, 128,),(8,),(8,),(8,),(8,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.70357, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0268_R5_train_NHWC_float32_n3c7h2w32,gen,batch_norm_ext2,"((3, 2, 32, 7,),(7,),(7,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 2, 32, 7,),(7,),(7,),(7,),(7,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 2, 32, 7,),(7,),(7,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 2, 32, 7,),(7,),(7,),(7,),(7,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.611717, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0268_R5_infer_NCHW_float32_n3c7h2w32,gen,batch_norm_ext2,"((3, 7, 2, 32,),(7,),(7,),(7,),(7,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 7, 2, 32,),(7,),(7,),(7,),(7,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 7, 2, 32,),(7,),(7,),(7,),(7,),)","('NCHW','ND','ND','ND','ND')","((3, 7, 2, 32,),(7,),(7,),(7,),(7,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.611717, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0269_R5_train_NHWC_float32_n3c7h6w1,gen,batch_norm_ext2,"((3, 6, 1, 7,),(7,),(7,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 6, 1, 7,),(7,),(7,),(7,),(7,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((3, 6, 1, 7,),(7,),(7,),None,None,)","('NHWC','ND','ND','ND','ND')","((3, 6, 1, 7,),(7,),(7,),(7,),(7,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.987234, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0269_R5_infer_NCHW_float32_n3c7h6w1,gen,batch_norm_ext2,"((3, 7, 6, 1,),(7,),(7,),(7,),(7,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 7, 6, 1,),(7,),(7,),(7,),(7,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((3, 7, 6, 1,),(7,),(7,),(7,),(7,),)","('NCHW','ND','ND','ND','ND')","((3, 7, 6, 1,),(7,),(7,),(7,),(7,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.987234, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0270_R5_train_NHWC_float32_n2c8h5w32,gen,batch_norm_ext2,"((2, 5, 32, 8,),(8,),(8,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 5, 32, 8,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 5, 32, 8,),(8,),(8,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 5, 32, 8,),(8,),(8,),(8,),(8,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.654011, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0270_R5_infer_NCHW_float32_n2c8h5w32,gen,batch_norm_ext2,"((2, 8, 5, 32,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8, 5, 32,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 8, 5, 32,),(8,),(8,),(8,),(8,),)","('NCHW','ND','ND','ND','ND')","((2, 8, 5, 32,),(8,),(8,),(8,),(8,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.654011, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0271_R5_train_NHWC_float32_n7c8h3w1,gen,batch_norm_ext2,"((7, 3, 1, 8,),(8,),(8,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 3, 1, 8,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((7, 3, 1, 8,),(8,),(8,),None,None,)","('NHWC','ND','ND','ND','ND')","((7, 3, 1, 8,),(8,),(8,),(8,),(8,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.007922, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0271_R5_infer_NCHW_float32_n7c8h3w1,gen,batch_norm_ext2,"((7, 8, 3, 1,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 8, 3, 1,),(8,),(8,),(8,),(8,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((7, 8, 3, 1,),(8,),(8,),(8,),(8,),)","('NCHW','ND','ND','ND','ND')","((7, 8, 3, 1,),(8,),(8,),(8,),(8,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.007922, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0272_R5_train_NHWC_float32_n2c9h2w32,gen,batch_norm_ext2,"((2, 2, 32, 9,),(9,),(9,),None,None,)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 2, 32, 9,),(9,),(9,),(9,),(9,),)","('float32','float32','float32','float32','float32')","('NHWC','ND','ND','ND','ND')","((2, 2, 32, 9,),(9,),(9,),None,None,)","('NHWC','ND','ND','ND','ND')","((2, 2, 32, 9,),(9,),(9,),(9,),(9,),)","('NHWC','ND','ND','ND','ND')","{'epsilon': 0.817122, 'data_format': 'NHWC', 'is_training': True}","((-2,2),(-2,2),(-2,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
bne2_q0272_R5_infer_NCHW_float32_n2c9h2w32,gen,batch_norm_ext2,"((2, 9, 2, 32,),(9,),(9,),(9,),(9,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 9, 2, 32,),(9,),(9,),(9,),(9,),)","('float32','float32','float32','float32','float32')","('NCHW','ND','ND','ND','ND')","((2, 9, 2, 32,),(9,),(9,),(9,),(9,),)","('NCHW','ND','ND','ND','ND')","((2, 9, 2, 32,),(9,),(9,),(9,),(9,),)","('NCHW','ND','ND','ND','ND')","{'epsilon': 0.817122, 'data_format': 'NCHW', 'is_training': False}","((-2,2),(-2,2),(-2,2),(-2,2),(0.1,2))","((1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),(1e-4, 1e-4),)",1e-4,,,1,,,,,(),()
