testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,output_tensor_indexes,input_data_ranges,precision_tolerances,absolute_precision,priority
aclnnAddRmsNormDynamicMxQuantV2_L0_023,aclnnAddRmsNormDynamicMxQuantV2,"((112,185,7051,),(112,185,7051,),(7051,),None,(112,185,7051,),(112,185,7051,),(112,185,7051,),(112,185,111,2,),None,)","('bfloat16','bfloat16','float32','float32','bfloat16','float8_e5m2','bfloat16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":1,""roundMode"":""rint"",""dstType"":35,""outputRstd"":False}","(5,6,7,8,)","((1,2,),(-0.01,0.01,),(+0,+0,),(0,1,),(0,0.001,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_024,aclnnAddRmsNormDynamicMxQuantV2,"((24,49,5072,),(24,49,5072,),(5072,),None,None,(24,49,5072,),(24,49,5072,),(24,49,80,2,),(24,49,1,),)","('float16','float16','float16','float32','float32','float4_e2m1','float16','float8_e8m0','float32',)","{""epsilon"":1e-06,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":40,""outputRstd"":True}","(5,6,7,8,)","((inf,inf,),(-65504.0,65504.0,),(-0.001,0,),(0,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_025,aclnnAddRmsNormDynamicMxQuantV2,"((469,),(469,),(469,),None,None,(469,),(469,),(8,2,),None,)","('float16','float16','float16','float32','float32','float8_e4m3fn','float16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":1,""roundMode"":""rint"",""dstType"":36,""outputRstd"":False}","(5,6,7,8,)","((-inf,-inf,),(0.001,0.01,),(-100,100,),(0,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_026,aclnnAddRmsNormDynamicMxQuantV2,"((185,2952,),(185,2952,),(2952,),(2952,),None,(185,2952,),(185,2952,),(185,47,2,),None,)","('float16','float16','float16','float16','float32','float4_e2m1','float16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":0,""roundMode"":""round"",""dstType"":40,""outputRstd"":False}","(5,6,7,8,)","((nan,nan,),(0,0.001,),(-0.0078125,0.0078125,),(0.001,0.01,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_027,aclnnAddRmsNormDynamicMxQuantV2,"((7777,),(7777,),(7777,),(7777,),None,(7777,),(7777,),(122,2,),(1,),)","('bfloat16','bfloat16','float32','float32','float32','float8_e4m3fn','bfloat16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":1,""roundMode"":""rint"",""dstType"":36,""outputRstd"":True}","(5,6,7,8,)","((inf,inf,),(-1,1,),(-3.4028235e+38,-3.4028235e+38,),(-1000,-10,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_028,aclnnAddRmsNormDynamicMxQuantV2,"((189,59,8058,),(189,59,8058,),(8058,),None,None,(189,59,8058,),(189,59,8058,),(189,59,126,2,),None,)","('bfloat16','bfloat16','bfloat16','float32','float32','float4_e1m2','bfloat16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":41,""outputRstd"":False}","(5,6,7,8,)","((-inf,-inf,),(-3.38e+38,3.38e+38,),(0.001,0.01,),(0,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_029,aclnnAddRmsNormDynamicMxQuantV2,"((5,5643,),(5,5643,),(5643,),(5643,),None,(5,5643,),(5,5643,),(5,89,2,),(5,1,),)","('bfloat16','bfloat16','bfloat16','bfloat16','float32','float8_e5m2','bfloat16','float8_e8m0','float32',)","{""epsilon"":0.0001,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":35,""outputRstd"":True}","(5,6,7,8,)","((nan,nan,),(0,0.001,),(-0.01,-0.001,),(-1,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_030,aclnnAddRmsNormDynamicMxQuantV2,"((189,5676,),(189,5676,),(5676,),None,(189,5676,),(189,5676,),(189,5676,),(189,89,2,),None,)","('float16','float16','float16','float32','float16','float4_e2m1','float16','float8_e8m0','float32',)","{""epsilon"":1e-06,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":40,""outputRstd"":False}","(5,6,7,8,)","((65504.0,65504.0,),(-0.0078125,0.0078125,),(2,10,),(0,1,),(-1,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_bound_031,aclnnAddRmsNormDynamicMxQuantV2,"((1,),(1,),(1,),None,None,(1,),(1,),(1,2,),(1,),)","('bfloat16','bfloat16','bfloat16','float32','float32','float8_e4m3fn','bfloat16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":1,""roundMode"":""rint"",""dstType"":36,""outputRstd"":True}","(5,6,7,8,)","((-1,-0.01,),(-1,1,),(0,0,),(0,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_bound_032,aclnnAddRmsNormDynamicMxQuantV2,"((1,1,1,1,),(1,1,1,1,),(1,),(1,),(1,1,1,1,),(1,1,1,1,),(1,1,1,1,),(1,1,1,1,2,),None,)","('float16','float16','float16','float16','float16','float8_e4m3fn','float16','float8_e8m0','float32',)","{""epsilon"":1e-06,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":36,""outputRstd"":False}","(5,6,7,8,)","((2,10,),(0.01,1,),(-2,-1,),(-100,100,),(-0.0078125,0.0078125,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_bound_033,aclnnAddRmsNormDynamicMxQuantV2,"((1,1,1,1,1,1,2),(1,1,1,1,1,1,2),(2,),None,(1,1,1,1,1,1,2),(1,1,1,1,1,1,2),(1,1,1,1,1,1,2),(1,1,1,1,1,1,1,2),(1,1,1,1,1,1,1))","('float16','float16','float16','float32','float16','float4_e1m2','float16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":0,""roundMode"":""floor"",""dstType"":41,""outputRstd"":True}","(5,6,7,8,)","((1,2,),(6.103515625e-05,6.103515625e-05,),(-0.001,0,),(0,1,),(+0,+0,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_034,aclnnAddRmsNormDynamicMxQuantV2,"((1,1,1,1,1,2),(1,1,1,1,1,2),(2,),(2,),None,(1,1,1,1,1,2),(1,1,1,1,1,2),(1,1,1,1,1,1,2),(1,1,1,1,1,1))","('bfloat16','bfloat16','bfloat16','bfloat16','float32','float4_e1m2','bfloat16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":0,""roundMode"":""floor"",""dstType"":41,""outputRstd"":True}","(5,6,7,8,)","((-2,-1,),(-1.1754943508e-38,-1.1754943508e-38,),(2,10,),(-0.001,0,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_035,aclnnAddRmsNormDynamicMxQuantV2,"((1,1,1,1,1,1,),(1,1,1,1,1,1,),(1,),None,(1,1,1,1,1,1,),(1,1,1,1,1,1,),(1,1,1,1,1,1,),(1,1,1,1,1,1,2,),(1,1,1,1,1,1,),)","('float16','float16','float16','float32','float16','float8_e4m3fn','float16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":36,""outputRstd"":True}","(5,6,7,8,)","((-1000,-10,),(0.01,1,),(1,2,),(0,1,),(6.103515625e-05,6.103515625e-05,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_036,aclnnAddRmsNormDynamicMxQuantV2,"((1,1,1,1,1,2),(1,1,1,1,1,2),(2,),(2,),None,(1,1,1,1,1,2),(1,1,1,1,1,2),(1,1,1,1,1,1,2),None)","('bfloat16','bfloat16','float32','float32','float32','float4_e1m2','bfloat16','float8_e8m0','float32',)","{""epsilon"":0.0001,""scaleAlg"":0,""roundMode"":""round"",""dstType"":41,""outputRstd"":False}","(5,6,7,8,)","((1.1754943508e-38,1.1754943508e-38,),(-100,100,),(-10,-2,),(-100,100,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_037,aclnnAddRmsNormDynamicMxQuantV2,"((227,7913,),(227,7913,),(7913,),(7913,),(227,7913,),(227,7913,),(227,7913,),(227,124,2,),None,)","('bfloat16','bfloat16','float32','float32','bfloat16','float8_e5m2','bfloat16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":1,""roundMode"":""rint"",""dstType"":35,""outputRstd"":False}","(5,6,7,8,)","((-3.3895313892515355e+38,-3.3895313892515355e+38,),(10,1000,),(-0.01,0.01,),(3.4028235e+38,3.4028235e+38,),(-0,-0,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_038,aclnnAddRmsNormDynamicMxQuantV2,"((5009,),(5009,),(5009,),(5009,),None,(5009,),(5009,),(79,2,),(1,),)","('float16','float16','float32','float32','float32','float8_e4m3fn','float16','float8_e8m0','float32',)","{""epsilon"":0.0001,""scaleAlg"":1,""roundMode"":""rint"",""dstType"":36,""outputRstd"":True}","(5,6,7,8,)","((-65504.0,-65504.0,),(6.103515625e-05,6.103515625e-05,),(1,2,),(-0,-0,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_039,aclnnAddRmsNormDynamicMxQuantV2,"((225,65,7414,),(225,65,7414,),(7414,),(7414,),(225,65,7414,),(225,65,7414,),(225,65,7414,),(225,65,116,2,),(225,65,1,),)","('bfloat16','bfloat16','bfloat16','bfloat16','bfloat16','float4_e2m1','bfloat16','float8_e8m0','float32',)","{""epsilon"":1e-05,""scaleAlg"":0,""roundMode"":""round"",""dstType"":40,""outputRstd"":True}","(5,6,7,8,)","((3.3895313892515355e+38,3.3895313892515355e+38,),(-0.01,0.01,),(-0.01,0.01,),(-0,+0,),(-100,100,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_040,aclnnAddRmsNormDynamicMxQuantV2,"((3076,),(3076,),(3076,),None,None,(3076,),(3076,),(49,2,),None,)","('float16','float16','float32','float32','float32','float8_e4m3fn','float16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":0,""roundMode"":""rint"",""dstType"":36,""outputRstd"":False}","(5,6,7,8,)","((65504.0,65504.0,),(-0,-0,),(-2,-1,),(0,1,),(0,1,),)",,,2
aclnnAddRmsNormDynamicMxQuantV2_L0_042,aclnnAddRmsNormDynamicMxQuantV2,"((6,62,12,11,642,),(6,62,12,11,642,),(642,),(642,),(6,62,12,11,642,),(6,62,12,11,642,),(6,62,12,11,642,),(6,62,12,11,11,2,),(6,62,12,11,1,),)","('float16','float16','float16','float16','float16','float4_e1m2','float16','float8_e8m0','float32',)","{""epsilon"":0.001,""scaleAlg"":0,""roundMode"":""round"",""dstType"":41,""outputRstd"":True}","(5,6,7,8,)","((-6.103515625e-05,-6.103515625e-05,),(-65504.0,-65504.0,),(0.01,1,),(0,0.001,),(-6.103515625e-05,-6.103515625e-05,),)",,,2
