testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
cdg_16_b4_n129_0716,UNKNOWN,chamfer_distance,"((2, 4, 129), (2, 4, 129))","('float16', 'float16')","('ND', 'ND')","((4, 129), (4, 129), (4, 129), (4, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 129), (2, 4, 129))","('ND', 'ND')","((4, 129), (4, 129), (4, 129), (4, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b8_n129_0717,UNKNOWN,chamfer_distance,"((2, 8, 129), (2, 8, 129))","('float16', 'float16')","('ND', 'ND')","((8, 129), (8, 129), (8, 129), (8, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 129), (2, 8, 129))","('ND', 'ND')","((8, 129), (8, 129), (8, 129), (8, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b16_n129_0718,UNKNOWN,chamfer_distance,"((2, 16, 129), (2, 16, 129))","('float16', 'float16')","('ND', 'ND')","((16, 129), (16, 129), (16, 129), (16, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 129), (2, 16, 129))","('ND', 'ND')","((16, 129), (16, 129), (16, 129), (16, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b63_n129_0719,UNKNOWN,chamfer_distance,"((2, 63, 129), (2, 63, 129))","('float16', 'float16')","('ND', 'ND')","((63, 129), (63, 129), (63, 129), (63, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 129), (2, 63, 129))","('ND', 'ND')","((63, 129), (63, 129), (63, 129), (63, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b64_n129_0720,UNKNOWN,chamfer_distance,"((2, 64, 129), (2, 64, 129))","('float16', 'float16')","('ND', 'ND')","((64, 129), (64, 129), (64, 129), (64, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 129), (2, 64, 129))","('ND', 'ND')","((64, 129), (64, 129), (64, 129), (64, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b65_n129_0721,UNKNOWN,chamfer_distance,"((2, 65, 129), (2, 65, 129))","('float16', 'float16')","('ND', 'ND')","((65, 129), (65, 129), (65, 129), (65, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 129), (2, 65, 129))","('ND', 'ND')","((65, 129), (65, 129), (65, 129), (65, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b127_n129_0722,UNKNOWN,chamfer_distance,"((2, 127, 129), (2, 127, 129))","('float16', 'float16')","('ND', 'ND')","((127, 129), (127, 129), (127, 129), (127, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 129), (2, 127, 129))","('ND', 'ND')","((127, 129), (127, 129), (127, 129), (127, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b128_n129_0723,UNKNOWN,chamfer_distance,"((2, 128, 129), (2, 128, 129))","('float16', 'float16')","('ND', 'ND')","((128, 129), (128, 129), (128, 129), (128, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 129), (2, 128, 129))","('ND', 'ND')","((128, 129), (128, 129), (128, 129), (128, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b129_n129_0724,UNKNOWN,chamfer_distance,"((2, 129, 129), (2, 129, 129))","('float16', 'float16')","('ND', 'ND')","((129, 129), (129, 129), (129, 129), (129, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 129), (2, 129, 129))","('ND', 'ND')","((129, 129), (129, 129), (129, 129), (129, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b256_n129_0725,UNKNOWN,chamfer_distance,"((2, 256, 129), (2, 256, 129))","('float16', 'float16')","('ND', 'ND')","((256, 129), (256, 129), (256, 129), (256, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 129), (2, 256, 129))","('ND', 'ND')","((256, 129), (256, 129), (256, 129), (256, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1000_n129_0726,UNKNOWN,chamfer_distance,"((2, 1000, 129), (2, 1000, 129))","('float16', 'float16')","('ND', 'ND')","((1000, 129), (1000, 129), (1000, 129), (1000, 129))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 129), (2, 1000, 129))","('ND', 'ND')","((1000, 129), (1000, 129), (1000, 129), (1000, 129))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1_n192_0727,UNKNOWN,chamfer_distance,"((2, 1, 192), (2, 1, 192))","('float16', 'float16')","('ND', 'ND')","((1, 192), (1, 192), (1, 192), (1, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 192), (2, 1, 192))","('ND', 'ND')","((1, 192), (1, 192), (1, 192), (1, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b2_n192_0728,UNKNOWN,chamfer_distance,"((2, 2, 192), (2, 2, 192))","('float16', 'float16')","('ND', 'ND')","((2, 192), (2, 192), (2, 192), (2, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 192), (2, 2, 192))","('ND', 'ND')","((2, 192), (2, 192), (2, 192), (2, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b3_n192_0729,UNKNOWN,chamfer_distance,"((2, 3, 192), (2, 3, 192))","('float16', 'float16')","('ND', 'ND')","((3, 192), (3, 192), (3, 192), (3, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 192), (2, 3, 192))","('ND', 'ND')","((3, 192), (3, 192), (3, 192), (3, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b4_n192_0730,UNKNOWN,chamfer_distance,"((2, 4, 192), (2, 4, 192))","('float16', 'float16')","('ND', 'ND')","((4, 192), (4, 192), (4, 192), (4, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 192), (2, 4, 192))","('ND', 'ND')","((4, 192), (4, 192), (4, 192), (4, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b8_n192_0731,UNKNOWN,chamfer_distance,"((2, 8, 192), (2, 8, 192))","('float16', 'float16')","('ND', 'ND')","((8, 192), (8, 192), (8, 192), (8, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 192), (2, 8, 192))","('ND', 'ND')","((8, 192), (8, 192), (8, 192), (8, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b16_n192_0732,UNKNOWN,chamfer_distance,"((2, 16, 192), (2, 16, 192))","('float16', 'float16')","('ND', 'ND')","((16, 192), (16, 192), (16, 192), (16, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 192), (2, 16, 192))","('ND', 'ND')","((16, 192), (16, 192), (16, 192), (16, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b63_n192_0733,UNKNOWN,chamfer_distance,"((2, 63, 192), (2, 63, 192))","('float16', 'float16')","('ND', 'ND')","((63, 192), (63, 192), (63, 192), (63, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 192), (2, 63, 192))","('ND', 'ND')","((63, 192), (63, 192), (63, 192), (63, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b64_n192_0734,UNKNOWN,chamfer_distance,"((2, 64, 192), (2, 64, 192))","('float16', 'float16')","('ND', 'ND')","((64, 192), (64, 192), (64, 192), (64, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 192), (2, 64, 192))","('ND', 'ND')","((64, 192), (64, 192), (64, 192), (64, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b65_n192_0735,UNKNOWN,chamfer_distance,"((2, 65, 192), (2, 65, 192))","('float16', 'float16')","('ND', 'ND')","((65, 192), (65, 192), (65, 192), (65, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 192), (2, 65, 192))","('ND', 'ND')","((65, 192), (65, 192), (65, 192), (65, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b127_n192_0736,UNKNOWN,chamfer_distance,"((2, 127, 192), (2, 127, 192))","('float16', 'float16')","('ND', 'ND')","((127, 192), (127, 192), (127, 192), (127, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 192), (2, 127, 192))","('ND', 'ND')","((127, 192), (127, 192), (127, 192), (127, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b128_n192_0737,UNKNOWN,chamfer_distance,"((2, 128, 192), (2, 128, 192))","('float16', 'float16')","('ND', 'ND')","((128, 192), (128, 192), (128, 192), (128, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 192), (2, 128, 192))","('ND', 'ND')","((128, 192), (128, 192), (128, 192), (128, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b129_n192_0738,UNKNOWN,chamfer_distance,"((2, 129, 192), (2, 129, 192))","('float16', 'float16')","('ND', 'ND')","((129, 192), (129, 192), (129, 192), (129, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 192), (2, 129, 192))","('ND', 'ND')","((129, 192), (129, 192), (129, 192), (129, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b256_n192_0739,UNKNOWN,chamfer_distance,"((2, 256, 192), (2, 256, 192))","('float16', 'float16')","('ND', 'ND')","((256, 192), (256, 192), (256, 192), (256, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 192), (2, 256, 192))","('ND', 'ND')","((256, 192), (256, 192), (256, 192), (256, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1000_n192_0740,UNKNOWN,chamfer_distance,"((2, 1000, 192), (2, 1000, 192))","('float16', 'float16')","('ND', 'ND')","((1000, 192), (1000, 192), (1000, 192), (1000, 192))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 192), (2, 1000, 192))","('ND', 'ND')","((1000, 192), (1000, 192), (1000, 192), (1000, 192))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1_n255_0741,UNKNOWN,chamfer_distance,"((2, 1, 255), (2, 1, 255))","('float16', 'float16')","('ND', 'ND')","((1, 255), (1, 255), (1, 255), (1, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 255), (2, 1, 255))","('ND', 'ND')","((1, 255), (1, 255), (1, 255), (1, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b2_n255_0742,UNKNOWN,chamfer_distance,"((2, 2, 255), (2, 2, 255))","('float16', 'float16')","('ND', 'ND')","((2, 255), (2, 255), (2, 255), (2, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 255), (2, 2, 255))","('ND', 'ND')","((2, 255), (2, 255), (2, 255), (2, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b3_n255_0743,UNKNOWN,chamfer_distance,"((2, 3, 255), (2, 3, 255))","('float16', 'float16')","('ND', 'ND')","((3, 255), (3, 255), (3, 255), (3, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 255), (2, 3, 255))","('ND', 'ND')","((3, 255), (3, 255), (3, 255), (3, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b4_n255_0744,UNKNOWN,chamfer_distance,"((2, 4, 255), (2, 4, 255))","('float16', 'float16')","('ND', 'ND')","((4, 255), (4, 255), (4, 255), (4, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 255), (2, 4, 255))","('ND', 'ND')","((4, 255), (4, 255), (4, 255), (4, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b8_n255_0745,UNKNOWN,chamfer_distance,"((2, 8, 255), (2, 8, 255))","('float16', 'float16')","('ND', 'ND')","((8, 255), (8, 255), (8, 255), (8, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 255), (2, 8, 255))","('ND', 'ND')","((8, 255), (8, 255), (8, 255), (8, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b16_n255_0746,UNKNOWN,chamfer_distance,"((2, 16, 255), (2, 16, 255))","('float16', 'float16')","('ND', 'ND')","((16, 255), (16, 255), (16, 255), (16, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 255), (2, 16, 255))","('ND', 'ND')","((16, 255), (16, 255), (16, 255), (16, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b63_n255_0747,UNKNOWN,chamfer_distance,"((2, 63, 255), (2, 63, 255))","('float16', 'float16')","('ND', 'ND')","((63, 255), (63, 255), (63, 255), (63, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 255), (2, 63, 255))","('ND', 'ND')","((63, 255), (63, 255), (63, 255), (63, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b64_n255_0748,UNKNOWN,chamfer_distance,"((2, 64, 255), (2, 64, 255))","('float16', 'float16')","('ND', 'ND')","((64, 255), (64, 255), (64, 255), (64, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 255), (2, 64, 255))","('ND', 'ND')","((64, 255), (64, 255), (64, 255), (64, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b65_n255_0749,UNKNOWN,chamfer_distance,"((2, 65, 255), (2, 65, 255))","('float16', 'float16')","('ND', 'ND')","((65, 255), (65, 255), (65, 255), (65, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 65, 255), (2, 65, 255))","('ND', 'ND')","((65, 255), (65, 255), (65, 255), (65, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b127_n255_0750,UNKNOWN,chamfer_distance,"((2, 127, 255), (2, 127, 255))","('float16', 'float16')","('ND', 'ND')","((127, 255), (127, 255), (127, 255), (127, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 127, 255), (2, 127, 255))","('ND', 'ND')","((127, 255), (127, 255), (127, 255), (127, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b128_n255_0751,UNKNOWN,chamfer_distance,"((2, 128, 255), (2, 128, 255))","('float16', 'float16')","('ND', 'ND')","((128, 255), (128, 255), (128, 255), (128, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 128, 255), (2, 128, 255))","('ND', 'ND')","((128, 255), (128, 255), (128, 255), (128, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b129_n255_0752,UNKNOWN,chamfer_distance,"((2, 129, 255), (2, 129, 255))","('float16', 'float16')","('ND', 'ND')","((129, 255), (129, 255), (129, 255), (129, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 129, 255), (2, 129, 255))","('ND', 'ND')","((129, 255), (129, 255), (129, 255), (129, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b256_n255_0753,UNKNOWN,chamfer_distance,"((2, 256, 255), (2, 256, 255))","('float16', 'float16')","('ND', 'ND')","((256, 255), (256, 255), (256, 255), (256, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 256, 255), (2, 256, 255))","('ND', 'ND')","((256, 255), (256, 255), (256, 255), (256, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1000_n255_0754,UNKNOWN,chamfer_distance,"((2, 1000, 255), (2, 1000, 255))","('float16', 'float16')","('ND', 'ND')","((1000, 255), (1000, 255), (1000, 255), (1000, 255))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1000, 255), (2, 1000, 255))","('ND', 'ND')","((1000, 255), (1000, 255), (1000, 255), (1000, 255))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b1_n256_0755,UNKNOWN,chamfer_distance,"((2, 1, 256), (2, 1, 256))","('float16', 'float16')","('ND', 'ND')","((1, 256), (1, 256), (1, 256), (1, 256))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 1, 256), (2, 1, 256))","('ND', 'ND')","((1, 256), (1, 256), (1, 256), (1, 256))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b2_n256_0756,UNKNOWN,chamfer_distance,"((2, 2, 256), (2, 2, 256))","('float16', 'float16')","('ND', 'ND')","((2, 256), (2, 256), (2, 256), (2, 256))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 2, 256), (2, 2, 256))","('ND', 'ND')","((2, 256), (2, 256), (2, 256), (2, 256))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b3_n256_0757,UNKNOWN,chamfer_distance,"((2, 3, 256), (2, 3, 256))","('float16', 'float16')","('ND', 'ND')","((3, 256), (3, 256), (3, 256), (3, 256))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 3, 256), (2, 3, 256))","('ND', 'ND')","((3, 256), (3, 256), (3, 256), (3, 256))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b4_n256_0758,UNKNOWN,chamfer_distance,"((2, 4, 256), (2, 4, 256))","('float16', 'float16')","('ND', 'ND')","((4, 256), (4, 256), (4, 256), (4, 256))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 256), (2, 4, 256))","('ND', 'ND')","((4, 256), (4, 256), (4, 256), (4, 256))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b8_n256_0759,UNKNOWN,chamfer_distance,"((2, 8, 256), (2, 8, 256))","('float16', 'float16')","('ND', 'ND')","((8, 256), (8, 256), (8, 256), (8, 256))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 256), (2, 8, 256))","('ND', 'ND')","((8, 256), (8, 256), (8, 256), (8, 256))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
cdg_16_b16_n256_0760,UNKNOWN,chamfer_distance,"((2, 16, 256), (2, 16, 256))","('float16', 'float16')","('ND', 'ND')","((16, 256), (16, 256), (16, 256), (16, 256))","('float16', 'float16', 'int32', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 256), (2, 16, 256))","('ND', 'ND')","((16, 256), (16, 256), (16, 256), (16, 256))","('ND', 'ND', 'ND', 'ND')",{},"((-10.0, 10.0), (-10.0, 10.0))","((0.001, 0.001), (0.001, 0.001), (0.0, 0.0), (0.0, 0.0))",0.001,(),(),1,主网格,,0,,(),(),20260818
