testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
ini2_f16_244_r2_16x257_gbe0,UNKNOWN,in_infer_v2,"((16, 257), (16, 257), (16, 257), (16, 257), (16, 257))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 257), (16, 257), (16, 257))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 257), (16, 257), (16, 257), (16, 257), (16, 257))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 257), (16, 257), (16, 257))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_245_r4_27x129x1x2_gbe3,UNKNOWN,in_infer_v2,"((27, 129, 1, 2), (27, 129), (27, 129), (27, 129), (27, 129))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 129, 1, 2), (27, 129), (27, 129))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((27, 129, 1, 2), (27, 129), (27, 129), (27, 129), (27, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 129, 1, 2), (27, 129), (27, 129))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_245_r4_27x129x1x2_gbe3,UNKNOWN,in_infer_v2,"((27, 129, 1, 2), (27, 129), (27, 129), (27, 129), (27, 129))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 129, 1, 2), (27, 129), (27, 129))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((27, 129, 1, 2), (27, 129), (27, 129), (27, 129), (27, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((27, 129, 1, 2), (27, 129), (27, 129))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_246_r3_57x63x63_nogb,UNKNOWN,in_infer_v2,"((57, 63, 63), None, None, (57, 63), (57, 63))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 63, 63), (57, 63), (57, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 63, 63), None, None, (57, 63), (57, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 63, 63), (57, 63), (57, 63))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_246_r3_57x63x63_nogb,UNKNOWN,in_infer_v2,"((57, 63, 63), None, None, (57, 63), (57, 63))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 63, 63), (57, 63), (57, 63))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 63, 63), None, None, (57, 63), (57, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 63, 63), (57, 63), (57, 63))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_247_r5_2x511x3x3x7_nogbe1,UNKNOWN,in_infer_v2,"((2, 511, 3, 3, 7), None, None, (2, 511), (2, 511))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 511, 3, 3, 7), (2, 511), (2, 511))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 511, 3, 3, 7), None, None, (2, 511), (2, 511))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 511, 3, 3, 7), (2, 511), (2, 511))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_247_r5_2x511x3x3x7_nogbe1,UNKNOWN,in_infer_v2,"((2, 511, 3, 3, 7), None, None, (2, 511), (2, 511))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 511, 3, 3, 7), (2, 511), (2, 511))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 511, 3, 3, 7), None, None, (2, 511), (2, 511))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 511, 3, 3, 7), (2, 511), (2, 511))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_248_r4_1x16x246x406_gb,UNKNOWN,in_infer_v2,"((1, 16, 246, 406), (1, 16), (1, 16), (1, 16), (1, 16))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 246, 406), (1, 16), (1, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16, 246, 406), (1, 16), (1, 16), (1, 16), (1, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 246, 406), (1, 16), (1, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_248_r4_1x16x246x406_gb,UNKNOWN,in_infer_v2,"((1, 16, 246, 406), (1, 16), (1, 16), (1, 16), (1, 16))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 246, 406), (1, 16), (1, 16))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 16, 246, 406), (1, 16), (1, 16), (1, 16), (1, 16))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 16, 246, 406), (1, 16), (1, 16))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_249_r2_57x15_gbe1,UNKNOWN,in_infer_v2,"((57, 15), (57, 15), (57, 15), (57, 15), (57, 15))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 15), (57, 15), (57, 15))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 15), (57, 15), (57, 15), (57, 15), (57, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 15), (57, 15), (57, 15))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_249_r2_57x15_gbe1,UNKNOWN,in_infer_v2,"((57, 15), (57, 15), (57, 15), (57, 15), (57, 15))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 15), (57, 15), (57, 15))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 15), (57, 15), (57, 15), (57, 15), (57, 15))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 15), (57, 15), (57, 15))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_250_r2_57x1024_gb,UNKNOWN,in_infer_v2,"((57, 1024), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024), (57, 1024), (57, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_250_r2_57x1024_gb,UNKNOWN,in_infer_v2,"((57, 1024), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024), (57, 1024), (57, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 1024), (57, 1024), (57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 1024), (57, 1024), (57, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_251_r2_16x63_nogb,UNKNOWN,in_infer_v2,"((16, 63), None, None, (16, 63), (16, 63))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 63), (16, 63), (16, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 63), None, None, (16, 63), (16, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 63), (16, 63), (16, 63))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_251_r2_16x63_nogb,UNKNOWN,in_infer_v2,"((16, 63), None, None, (16, 63), (16, 63))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 63), (16, 63), (16, 63))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 63), None, None, (16, 63), (16, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 63), (16, 63), (16, 63))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_252_r3_1024x1024x2_gb,UNKNOWN,in_infer_v2,"((1024, 1024, 2), (1024, 1024), (1024, 1024), (1024, 1024), (1024, 1024))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 1024, 2), (1024, 1024), (1024, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1024, 1024, 2), (1024, 1024), (1024, 1024), (1024, 1024), (1024, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 1024, 2), (1024, 1024), (1024, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_252_r3_1024x1024x2_gb,UNKNOWN,in_infer_v2,"((1024, 1024, 2), (1024, 1024), (1024, 1024), (1024, 1024), (1024, 1024))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 1024, 2), (1024, 1024), (1024, 1024))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1024, 1024, 2), (1024, 1024), (1024, 1024), (1024, 1024), (1024, 1024))","('ND', 'ND', 'ND', 'ND', 'ND')","((1024, 1024, 2), (1024, 1024), (1024, 1024))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_253_r3_2x1x128_gb,UNKNOWN,in_infer_v2,"((2, 1, 128), (2, 1), (2, 1), (2, 1), (2, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 128), (2, 1), (2, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 128), (2, 1), (2, 1), (2, 1), (2, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 128), (2, 1), (2, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_253_r3_2x1x128_gb,UNKNOWN,in_infer_v2,"((2, 1, 128), (2, 1), (2, 1), (2, 1), (2, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 128), (2, 1), (2, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 1, 128), (2, 1), (2, 1), (2, 1), (2, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 1, 128), (2, 1), (2, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_254_r4_5x31x1x31_gb,UNKNOWN,in_infer_v2,"((5, 31, 1, 31), (5, 31), (5, 31), (5, 31), (5, 31))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 31, 1, 31), (5, 31), (5, 31))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 31, 1, 31), (5, 31), (5, 31), (5, 31), (5, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 31, 1, 31), (5, 31), (5, 31))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_254_r4_5x31x1x31_gb,UNKNOWN,in_infer_v2,"((5, 31, 1, 31), (5, 31), (5, 31), (5, 31), (5, 31))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 31, 1, 31), (5, 31), (5, 31))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((5, 31, 1, 31), (5, 31), (5, 31), (5, 31), (5, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((5, 31, 1, 31), (5, 31), (5, 31))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_255_r3_55x63x4096_gbe0,UNKNOWN,in_infer_v2,"((55, 63, 4096), (55, 63), (55, 63), (55, 63), (55, 63))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((55, 63, 4096), (55, 63), (55, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((55, 63, 4096), (55, 63), (55, 63), (55, 63), (55, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((55, 63, 4096), (55, 63), (55, 63))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_255_r3_55x63x4096_gbe0,UNKNOWN,in_infer_v2,"((55, 63, 4096), (55, 63), (55, 63), (55, 63), (55, 63))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((55, 63, 4096), (55, 63), (55, 63))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((55, 63, 4096), (55, 63), (55, 63), (55, 63), (55, 63))","('ND', 'ND', 'ND', 'ND', 'ND')","((55, 63, 4096), (55, 63), (55, 63))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_256_r5_128x17x2x6x10_gbe1,UNKNOWN,in_infer_v2,"((128, 17, 2, 6, 10), (128, 17), (128, 17), (128, 17), (128, 17))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 17, 2, 6, 10), (128, 17), (128, 17))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 17, 2, 6, 10), (128, 17), (128, 17), (128, 17), (128, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 17, 2, 6, 10), (128, 17), (128, 17))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_256_r5_128x17x2x6x10_gbe1,UNKNOWN,in_infer_v2,"((128, 17, 2, 6, 10), (128, 17), (128, 17), (128, 17), (128, 17))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 17, 2, 6, 10), (128, 17), (128, 17))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 17, 2, 6, 10), (128, 17), (128, 17), (128, 17), (128, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 17, 2, 6, 10), (128, 17), (128, 17))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_257_r4_1x129x1x127_gbe0,UNKNOWN,in_infer_v2,"((1, 129, 1, 127), (1, 129), (1, 129), (1, 129), (1, 129))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 129, 1, 127), (1, 129), (1, 129))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 129, 1, 127), (1, 129), (1, 129), (1, 129), (1, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 129, 1, 127), (1, 129), (1, 129))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_257_r4_1x129x1x127_gbe0,UNKNOWN,in_infer_v2,"((1, 129, 1, 127), (1, 129), (1, 129), (1, 129), (1, 129))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 129, 1, 127), (1, 129), (1, 129))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 129, 1, 127), (1, 129), (1, 129), (1, 129), (1, 129))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 129, 1, 127), (1, 129), (1, 129))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_258_r4_57x128x9x11_gbe0,UNKNOWN,in_infer_v2,"((57, 128, 9, 11), (57, 128), (57, 128), (57, 128), (57, 128))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 128, 9, 11), (57, 128), (57, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 128, 9, 11), (57, 128), (57, 128), (57, 128), (57, 128))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 128, 9, 11), (57, 128), (57, 128))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_258_r4_57x128x9x11_gbe0,UNKNOWN,in_infer_v2,"((57, 128, 9, 11), (57, 128), (57, 128), (57, 128), (57, 128))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 128, 9, 11), (57, 128), (57, 128))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((57, 128, 9, 11), (57, 128), (57, 128), (57, 128), (57, 128))","('ND', 'ND', 'ND', 'ND', 'ND')","((57, 128, 9, 11), (57, 128), (57, 128))","('ND', 'ND', 'ND')",{'epsilon': 0.0},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_259_r3_256x31x7_nogbe3,UNKNOWN,in_infer_v2,"((256, 31, 7), None, None, (256, 31), (256, 31))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 31, 7), (256, 31), (256, 31))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 31, 7), None, None, (256, 31), (256, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 31, 7), (256, 31), (256, 31))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_259_r3_256x31x7_nogbe3,UNKNOWN,in_infer_v2,"((256, 31, 7), None, None, (256, 31), (256, 31))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 31, 7), (256, 31), (256, 31))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 31, 7), None, None, (256, 31), (256, 31))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 31, 7), (256, 31), (256, 31))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_260_r4_64x1x2x3_nogb,UNKNOWN,in_infer_v2,"((64, 1, 2, 3), None, None, (64, 1), (64, 1))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 1, 2, 3), (64, 1), (64, 1))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 1, 2, 3), None, None, (64, 1), (64, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 1, 2, 3), (64, 1), (64, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_260_r4_64x1x2x3_nogb,UNKNOWN,in_infer_v2,"((64, 1, 2, 3), None, None, (64, 1), (64, 1))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 1, 2, 3), (64, 1), (64, 1))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 1, 2, 3), None, None, (64, 1), (64, 1))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 1, 2, 3), (64, 1), (64, 1))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), None, None, (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f32_261_r2_256x17_gb,UNKNOWN,in_infer_v2,"((256, 17), (256, 17), (256, 17), (256, 17), (256, 17))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 17), (256, 17), (256, 17))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 17), (256, 17), (256, 17), (256, 17), (256, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 17), (256, 17), (256, 17))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
ini2_f16_261_r2_256x17_gb,UNKNOWN,in_infer_v2,"((256, 17), (256, 17), (256, 17), (256, 17), (256, 17))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 17), (256, 17), (256, 17))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 17), (256, 17), (256, 17), (256, 17), (256, 17))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 17), (256, 17), (256, 17))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((0.5, 2), (0.5, 1.5), (0.5, 1), (0, 0.5), (0.5, 2))","((0.005, 0.005), (0.005, 0.005), (0.005, 0.005))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
