testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries,batch_seed
l2_normalize_grad_rand0618_f16_k7000_65x3_d1,UNKNOWN,l2_normalize_grad,"((65, 3), (65, 3), (65, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((65, 3),)","('float16',)","('ND',)","((65, 3), (65, 3), (65, 3))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.01}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[65x3] dim=1 eps=0.01 outer=65 D=3 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0619_f16_k7000_4x4096_dm1,UNKNOWN,l2_normalize_grad,"((4, 4096), (4, 4096), (4, 4096))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 4096),)","('float16',)","('ND',)","((4, 4096), (4, 4096), (4, 4096))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[4x4096] dim=-1 eps=0.0001 outer=4 D=4096 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0620_f16_k7010_2x1x8000_dm1,UNKNOWN,l2_normalize_grad,"((2, 1, 8000), (2, 1, 8000), (2, 1, 8000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 1, 8000),)","('float16',)","('ND',)","((2, 1, 8000), (2, 1, 8000), (2, 1, 8000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[2x1x8000] dim=-1 eps=0.0001 outer=2 D=8000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0621_f16_k7000_1x333_d1,UNKNOWN,l2_normalize_grad,"((1, 333), (1, 333), (1, 333))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 333),)","('float16',)","('ND',)","((1, 333), (1, 333), (1, 333))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1x333] dim=1 eps=0.0001 outer=1 D=333 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0622_f32_k8000_8x0_d0_1,UNKNOWN,l2_normalize_grad,"((8, 0), (8, 0), (8, 0))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 0),)","('float32',)","('ND',)","((8, 0), (8, 0), (8, 0))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key8000 float32 shape[8x0] dim=[0, 1] eps=0.0001 outer=0 D=0 inner=0",,,,(),(),20260902
l2_normalize_grad_rand0623_f16_k7020_2x32x2x7_dm3,UNKNOWN,l2_normalize_grad,"((2, 32, 2, 7), (2, 32, 2, 7), (2, 32, 2, 7))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 32, 2, 7),)","('float16',)","('ND',)","((2, 32, 2, 7), (2, 32, 2, 7), (2, 32, 2, 7))","('ND', 'ND', 'ND')",,,"{'dim': [-3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x32x2x7] dim=-3 eps=0.0001 outer=2 D=32 inner=14,,,,(),(),20260902
l2_normalize_grad_rand0624_f16_k7000_63_d0,UNKNOWN,l2_normalize_grad,"((63,), (63,), (63,))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((63,),)","('float16',)","('ND',)","((63,), (63,), (63,))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[63] dim=0 eps=0.0001 outer=1 D=63 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0625_f16_k7000_1000x96_dn,UNKNOWN,l2_normalize_grad,"((1000, 96), (1000, 96), (1000, 96))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1000, 96),)","('float16',)","('ND',)","((1000, 96), (1000, 96), (1000, 96))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1000x96] dim=[] eps=0.0001 outer=96000 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0626_f32_k7000_8x4x2x16x16_dn,UNKNOWN,l2_normalize_grad,"((8, 4, 2, 16, 16), (8, 4, 2, 16, 16), (8, 4, 2, 16, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 4, 2, 16, 16),)","('float32',)","('ND',)","((8, 4, 2, 16, 16), (8, 4, 2, 16, 16), (8, 4, 2, 16, 16))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[8x4x2x16x16] dim=[] eps=0.0001 outer=16384 D=1 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0627_f32_k7020_8x16x2x2x4_dm2_m2_m2,UNKNOWN,l2_normalize_grad,"((8, 16, 2, 2, 4), (8, 16, 2, 2, 4), (8, 16, 2, 2, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 16, 2, 2, 4),)","('float32',)","('ND',)","((8, 16, 2, 2, 4), (8, 16, 2, 2, 4), (8, 16, 2, 2, 4))","('ND', 'ND', 'ND')",,,"{'dim': [-2, -2, -2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7020 float32 shape[8x16x2x2x4] dim=[-2, -2, -2] eps=0.0001 outer=256 D=2 inner=4",,,,(),(),20260902
l2_normalize_grad_rand0628_f16_k7000_31x256_dm1,UNKNOWN,l2_normalize_grad,"((31, 256), (31, 256), (31, 256))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((31, 256),)","('float16',)","('ND',)","((31, 256), (31, 256), (31, 256))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[31x256] dim=-1 eps=0.0001 outer=31 D=256 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0629_f32_k7020_4x4x33x32_d2,UNKNOWN,l2_normalize_grad,"((4, 4, 33, 32), (4, 4, 33, 32), (4, 4, 33, 32))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 4, 33, 32),)","('float32',)","('ND',)","((4, 4, 33, 32), (4, 4, 33, 32), (4, 4, 33, 32))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[4x4x33x32] dim=2 eps=0.0001 outer=16 D=33 inner=32,,,,(),(),20260902
l2_normalize_grad_rand0630_f32_k7000_3x63_d1,UNKNOWN,l2_normalize_grad,"((3, 63), (3, 63), (3, 63))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 63),)","('float32',)","('ND',)","((3, 63), (3, 63), (3, 63))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[3x63] dim=1 eps=0.0001 outer=3 D=63 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0631_f32_k7010_48x8000_d1,UNKNOWN,l2_normalize_grad,"((48, 8000), (48, 8000), (48, 8000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((48, 8000),)","('float32',)","('ND',)","((48, 8000), (48, 8000), (48, 8000))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[48x8000] dim=1 eps=0.0001 outer=48 D=8000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0632_f32_k7020_8x256x5x8_d1,UNKNOWN,l2_normalize_grad,"((8, 256, 5, 8), (8, 256, 5, 8), (8, 256, 5, 8))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 256, 5, 8),)","('float32',)","('ND',)","((8, 256, 5, 8), (8, 256, 5, 8), (8, 256, 5, 8))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[8x256x5x8] dim=1 eps=0.0001 outer=8 D=256 inner=40,,,,(),(),20260902
l2_normalize_grad_rand0633_f32_k7000_4x128x127_d2,UNKNOWN,l2_normalize_grad,"((4, 128, 127), (4, 128, 127), (4, 128, 127))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 127),)","('float32',)","('ND',)","((4, 128, 127), (4, 128, 127), (4, 128, 127))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[4x128x127] dim=2 eps=0.0001 outer=512 D=127 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0634_f32_k7020_2x3x4x5x5_dm3_m2,UNKNOWN,l2_normalize_grad,"((2, 3, 4, 5, 5), (2, 3, 4, 5, 5), (2, 3, 4, 5, 5))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 3, 4, 5, 5),)","('float32',)","('ND',)","((2, 3, 4, 5, 5), (2, 3, 4, 5, 5), (2, 3, 4, 5, 5))","('ND', 'ND', 'ND')",,,"{'dim': [-3, -2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7020 float32 shape[2x3x4x5x5] dim=[-3, -2] eps=0.0001 outer=6 D=20 inner=5",,,,(),(),20260902
l2_normalize_grad_rand0635_f16_k7020_1x64x16x9_d1,UNKNOWN,l2_normalize_grad,"((1, 64, 16, 9), (1, 64, 16, 9), (1, 64, 16, 9))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 64, 16, 9),)","('float16',)","('ND',)","((1, 64, 16, 9), (1, 64, 16, 9), (1, 64, 16, 9))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x64x16x9] dim=1 eps=0.0001 outer=1 D=64 inner=144,,,,(),(),20260902
l2_normalize_grad_rand0636_f32_k7020_16x2x64x9_d2,UNKNOWN,l2_normalize_grad,"((16, 2, 64, 9), (16, 2, 64, 9), (16, 2, 64, 9))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 2, 64, 9),)","('float32',)","('ND',)","((16, 2, 64, 9), (16, 2, 64, 9), (16, 2, 64, 9))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7020 float32 shape[16x2x64x9] dim=2 eps=0.0001 outer=32 D=64 inner=9,,,,(),(),20260902
l2_normalize_grad_rand0637_f16_k7000_2x4096x192_d2,UNKNOWN,l2_normalize_grad,"((2, 4096, 192), (2, 4096, 192), (2, 4096, 192))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 4096, 192),)","('float16',)","('ND',)","((2, 4096, 192), (2, 4096, 192), (2, 4096, 192))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[2x4096x192] dim=2 eps=0.0001 outer=8192 D=192 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0638_f16_k7000_1x8x48_d2,UNKNOWN,l2_normalize_grad,"((1, 8, 48), (1, 8, 48), (1, 8, 48))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 8, 48),)","('float16',)","('ND',)","((1, 8, 48), (1, 8, 48), (1, 8, 48))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7000 float16 shape[1x8x48] dim=2 eps=0.0001 outer=8 D=48 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0639_f32_k7020_1x100x5x4_d1_1,UNKNOWN,l2_normalize_grad,"((1, 100, 5, 4), (1, 100, 5, 4), (1, 100, 5, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 100, 5, 4),)","('float32',)","('ND',)","((1, 100, 5, 4), (1, 100, 5, 4), (1, 100, 5, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7020 float32 shape[1x100x5x4] dim=[1, 1] eps=0.0001 outer=1 D=100 inner=20",,,,(),(),20260902
l2_normalize_grad_rand0640_f32_k7010_512x1500_d0_1,UNKNOWN,l2_normalize_grad,"((512, 1500), (512, 1500), (512, 1500))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((512, 1500),)","('float32',)","('ND',)","((512, 1500), (512, 1500), (512, 1500))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7010 float32 shape[512x1500] dim=[0, 1] eps=0.0001 outer=1 D=768000 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0641_f16_k7020_1x256x8_d1,UNKNOWN,l2_normalize_grad,"((1, 256, 8), (1, 256, 8), (1, 256, 8))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 256, 8),)","('float16',)","('ND',)","((1, 256, 8), (1, 256, 8), (1, 256, 8))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 1e-06}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x256x8] dim=1 eps=1e-06 outer=1 D=256 inner=8,,,,(),(),20260902
l2_normalize_grad_rand0642_f16_k7010_2x2x12000_d1_2,UNKNOWN,l2_normalize_grad,"((2, 2, 12000), (2, 2, 12000), (2, 2, 12000))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 2, 12000),)","('float16',)","('ND',)","((2, 2, 12000), (2, 2, 12000), (2, 2, 12000))","('ND', 'ND', 'ND')",,,"{'dim': [1, 2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7010 float16 shape[2x2x12000] dim=[1, 2] eps=0.0001 outer=2 D=24000 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0643_f32_k7000_4x32x1000_dm1,UNKNOWN,l2_normalize_grad,"((4, 32, 1000), (4, 32, 1000), (4, 32, 1000))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 32, 1000),)","('float32',)","('ND',)","((4, 32, 1000), (4, 32, 1000), (4, 32, 1000))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[4x32x1000] dim=-1 eps=0.0001 outer=128 D=1000 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0644_f16_k7020_3x8x2_d1,UNKNOWN,l2_normalize_grad,"((3, 8, 2), (3, 8, 2), (3, 8, 2))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 8, 2),)","('float16',)","('ND',)","((3, 8, 2), (3, 8, 2), (3, 8, 2))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[3x8x2] dim=1 eps=0.0001 outer=3 D=8 inner=2,,,,(),(),20260902
l2_normalize_grad_rand0645_f32_k7000_128x3333_dm1,UNKNOWN,l2_normalize_grad,"((128, 3333), (128, 3333), (128, 3333))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 3333),)","('float32',)","('ND',)","((128, 3333), (128, 3333), (128, 3333))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[128x3333] dim=-1 eps=0.0001 outer=128 D=3333 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0646_f32_k7000_4x4096_dm1,UNKNOWN,l2_normalize_grad,"((4, 4096), (4, 4096), (4, 4096))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 4096),)","('float32',)","('ND',)","((4, 4096), (4, 4096), (4, 4096))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[4x4096] dim=-1 eps=0.0001 outer=4 D=4096 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0647_f16_k7020_8x4x64x16_d2,UNKNOWN,l2_normalize_grad,"((8, 4, 64, 16), (8, 4, 64, 16), (8, 4, 64, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 4, 64, 16),)","('float16',)","('ND',)","((8, 4, 64, 16), (8, 4, 64, 16), (8, 4, 64, 16))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[8x4x64x16] dim=2 eps=0.0001 outer=32 D=64 inner=16,,,,(),(),20260902
l2_normalize_grad_rand0648_f32_k8000_0x16_d0,UNKNOWN,l2_normalize_grad,"((0, 16), (0, 16), (0, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((0, 16),)","('float32',)","('ND',)","((0, 16), (0, 16), (0, 16))","('ND', 'ND', 'ND')",,,"{'dim': [0], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key8000 float32 shape[0x16] dim=0 eps=0.0001 outer=0 D=0 inner=0,,,,(),(),20260902
l2_normalize_grad_rand0649_f32_k7000_3x2x32x4_d1_2_3,UNKNOWN,l2_normalize_grad,"((3, 2, 32, 4), (3, 2, 32, 4), (3, 2, 32, 4))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 2, 32, 4),)","('float32',)","('ND',)","((3, 2, 32, 4), (3, 2, 32, 4), (3, 2, 32, 4))","('ND', 'ND', 'ND')",,,"{'dim': [1, 2, 3], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7000 float32 shape[3x2x32x4] dim=[1, 2, 3] eps=0.0001 outer=3 D=256 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0650_f16_k7020_3x17x8x16_d1,UNKNOWN,l2_normalize_grad,"((3, 17, 8, 16), (3, 17, 8, 16), (3, 17, 8, 16))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 17, 8, 16),)","('float16',)","('ND',)","((3, 17, 8, 16), (3, 17, 8, 16), (3, 17, 8, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[3x17x8x16] dim=1 eps=0.0001 outer=3 D=17 inner=128,,,,(),(),20260902
l2_normalize_grad_rand0651_f16_k7020_4x3x17x5_d2,UNKNOWN,l2_normalize_grad,"((4, 3, 17, 5), (4, 3, 17, 5), (4, 3, 17, 5))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((4, 3, 17, 5),)","('float16',)","('ND',)","((4, 3, 17, 5), (4, 3, 17, 5), (4, 3, 17, 5))","('ND', 'ND', 'ND')",,,"{'dim': [2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[4x3x17x5] dim=2 eps=0.0001 outer=12 D=17 inner=5,,,,(),(),20260902
l2_normalize_grad_rand0652_f16_k7010_3x12288_dm1,UNKNOWN,l2_normalize_grad,"((3, 12288), (3, 12288), (3, 12288))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((3, 12288),)","('float16',)","('ND',)","((3, 12288), (3, 12288), (3, 12288))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 1e-12}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7010 float16 shape[3x12288] dim=-1 eps=1e-12 outer=3 D=12288 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0653_f16_k7020_2x2x128x3_dm2,UNKNOWN,l2_normalize_grad,"((2, 2, 128, 3), (2, 2, 128, 3), (2, 2, 128, 3))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((2, 2, 128, 3),)","('float16',)","('ND',)","((2, 2, 128, 3), (2, 2, 128, 3), (2, 2, 128, 3))","('ND', 'ND', 'ND')",,,"{'dim': [-2], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[2x2x128x3] dim=-2 eps=0.0001 outer=4 D=128 inner=3,,,,(),(),20260902
l2_normalize_grad_rand0654_f32_k7010_48x9973_d1,UNKNOWN,l2_normalize_grad,"((48, 9973), (48, 9973), (48, 9973))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((48, 9973),)","('float32',)","('ND',)","((48, 9973), (48, 9973), (48, 9973))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7010 float32 shape[48x9973] dim=1 eps=0.0001 outer=48 D=9973 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0655_f32_k7000_127_dm1,UNKNOWN,l2_normalize_grad,"((127,), (127,), (127,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((127,),)","('float32',)","('ND',)","((127,), (127,), (127,))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 1e-06}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[127] dim=-1 eps=1e-06 outer=1 D=127 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0656_f32_k7000_16x3333_dm1,UNKNOWN,l2_normalize_grad,"((16, 3333), (16, 3333), (16, 3333))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 3333),)","('float32',)","('ND',)","((16, 3333), (16, 3333), (16, 3333))","('ND', 'ND', 'ND')",,,"{'dim': [-1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[16x3333] dim=-1 eps=0.0001 outer=16 D=3333 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0657_f32_k7010_2x6079_d0_1,UNKNOWN,l2_normalize_grad,"((2, 6079), (2, 6079), (2, 6079))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 6079),)","('float32',)","('ND',)","((2, 6079), (2, 6079), (2, 6079))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key7010 float32 shape[2x6079] dim=[0, 1] eps=0.0001 outer=1 D=12158 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0658_f32_k7000_64x128_d1,UNKNOWN,l2_normalize_grad,"((64, 128), (64, 128), (64, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 128),)","('float32',)","('ND',)","((64, 128), (64, 128), (64, 128))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[64x128] dim=1 eps=0.0001 outer=64 D=128 inner=1,,,,(),(),20260902
l2_normalize_grad_rand0659_f32_k8000_2x0x4x16_d1_1_1,UNKNOWN,l2_normalize_grad,"((2, 0, 4, 16), (2, 0, 4, 16), (2, 0, 4, 16))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 0, 4, 16),)","('float32',)","('ND',)","((2, 0, 4, 16), (2, 0, 4, 16), (2, 0, 4, 16))","('ND', 'ND', 'ND')",,,"{'dim': [1, 1, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,"key8000 float32 shape[2x0x4x16] dim=[1, 1, 1] eps=0.0001 outer=0 D=0 inner=0",,,,(),(),20260902
l2_normalize_grad_rand0660_f16_k7020_1x128x16x32_d1,UNKNOWN,l2_normalize_grad,"((1, 128, 16, 32), (1, 128, 16, 32), (1, 128, 16, 32))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((1, 128, 16, 32),)","('float16',)","('ND',)","((1, 128, 16, 32), (1, 128, 16, 32), (1, 128, 16, 32))","('ND', 'ND', 'ND')",,,"{'dim': [1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,key7020 float16 shape[1x128x16x32] dim=1 eps=0.0001 outer=1 D=128 inner=512,,,,(),(),20260902
l2_normalize_grad_rand0661_f16_k7000_8x1_d0_1,UNKNOWN,l2_normalize_grad,"((8, 1), (8, 1), (8, 1))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')","((8, 1),)","('float16',)","('ND',)","((8, 1), (8, 1), (8, 1))","('ND', 'ND', 'ND')",,,"{'dim': [0, 1], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.001, 0.001),)",1e-3,(),(),1,"key7000 float16 shape[8x1] dim=[0, 1] eps=0.0001 outer=1 D=8 inner=1",,,,(),(),20260902
l2_normalize_grad_rand0662_f32_k7000_31_dn,UNKNOWN,l2_normalize_grad,"((31,), (31,), (31,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((31,),)","('float32',)","('ND',)","((31,), (31,), (31,))","('ND', 'ND', 'ND')",,,"{'dim': [], 'eps': 0.0001}","[[-1, 1], [-1, 1], [-1, 1]]","((0.0001, 0.0001),)",1e-5,(),(),1,key7000 float32 shape[31] dim=[] eps=0.0001 outer=31 D=1 inner=1,,,,(),(),20260902
