testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
casen_00544_b6_nchw_1_128_64_1,,bn3_d_training_update,"((1, 128, 64, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 64, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00544_b6_nchw_1_128_64_1,,0,,,
casen_00545_b6_nchw_2_128_64_1,,bn3_d_training_update,"((2, 128, 64, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 64, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00545_b6_nchw_2_128_64_1,,0,,,
casen_00546_b6_nchw_4_128_64_1,,bn3_d_training_update,"((4, 128, 64, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 64, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00546_b6_nchw_4_128_64_1,,0,,,
casen_00547_b6_nchw_8_128_64_1,,bn3_d_training_update,"((8, 128, 64, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 128, 64, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00547_b6_nchw_8_128_64_1,,0,,,
casen_00548_b6_nchw_16_128_64_1,,bn3_d_training_update,"((16, 128, 64, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 128, 64, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00548_b6_nchw_16_128_64_1,,0,,,
casen_00549_b6_nchw_32_128_64_1,,bn3_d_training_update,"((32, 128, 64, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 128, 64, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00549_b6_nchw_32_128_64_1,,0,,,
casen_00550_b6_nchw_64_128_64_1,,bn3_d_training_update,"((64, 128, 64, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((64, 128, 64, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00550_b6_nchw_64_128_64_1,,0,,,
casen_00551_b6_nchw_128_128_64_1,,bn3_d_training_update,"((128, 128, 64, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 128, 64, 1), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NCHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00551_b6_nchw_128_128_64_1,,0,,,
casen_00552_f2_nhwc_1_128_64_1,,bn3_d_training_update,"((1, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00552_f2_nhwc_1_128_64_1,,0,,,
casen_00553_f2_nhwc_2_128_64_1,,bn3_d_training_update,"((2, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 64, 1, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00553_f2_nhwc_2_128_64_1,,0,,,
casen_00554_f2_nhwc_4_128_64_1,,bn3_d_training_update,"((4, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 1, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00554_f2_nhwc_4_128_64_1,,0,,,
casen_00555_f2_nhwc_8_128_64_1,,bn3_d_training_update,"((8, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 64, 1, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00555_f2_nhwc_8_128_64_1,,0,,,
casen_00556_f2_nhwc_16_128_64_1,,bn3_d_training_update,"((16, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 1, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00556_f2_nhwc_16_128_64_1,,0,,,
casen_00557_f2_nhwc_32_128_64_1,,bn3_d_training_update,"((32, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 1, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00557_f2_nhwc_32_128_64_1,,0,,,
casen_00558_f2_nhwc_64_128_64_1,,bn3_d_training_update,"((64, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((64, 64, 1, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00558_f2_nhwc_64_128_64_1,,0,,,
casen_00559_f2_nhwc_128_128_64_1,,bn3_d_training_update,"((128, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 64, 1, 128), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00559_f2_nhwc_128_128_64_1,,0,,,
casen_00560_f6_nhwc_1_128_64_1,,bn3_d_training_update,"((1, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00560_f6_nhwc_1_128_64_1,,0,,,
casen_00561_f6_nhwc_2_128_64_1,,bn3_d_training_update,"((2, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 64, 1, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00561_f6_nhwc_2_128_64_1,,0,,,
casen_00562_f6_nhwc_4_128_64_1,,bn3_d_training_update,"((4, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 1, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00562_f6_nhwc_4_128_64_1,,0,,,
casen_00563_f6_nhwc_8_128_64_1,,bn3_d_training_update,"((8, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 64, 1, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00563_f6_nhwc_8_128_64_1,,0,,,
casen_00564_f6_nhwc_16_128_64_1,,bn3_d_training_update,"((16, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 1, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00564_f6_nhwc_16_128_64_1,,0,,,
casen_00565_f6_nhwc_32_128_64_1,,bn3_d_training_update,"((32, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 1, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00565_f6_nhwc_32_128_64_1,,0,,,
casen_00566_f6_nhwc_64_128_64_1,,bn3_d_training_update,"((64, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((64, 64, 1, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00566_f6_nhwc_64_128_64_1,,0,,,
casen_00567_f6_nhwc_128_128_64_1,,bn3_d_training_update,"((128, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 64, 1, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00567_f6_nhwc_128_128_64_1,,0,,,
casen_00568_b6_nhwc_1_128_64_1,,bn3_d_training_update,"((1, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 64, 1, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00568_b6_nhwc_1_128_64_1,,0,,,
casen_00569_b6_nhwc_2_128_64_1,,bn3_d_training_update,"((2, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 64, 1, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00569_b6_nhwc_2_128_64_1,,0,,,
casen_00570_b6_nhwc_4_128_64_1,,bn3_d_training_update,"((4, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 1, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00570_b6_nhwc_4_128_64_1,,0,,,
casen_00571_b6_nhwc_8_128_64_1,,bn3_d_training_update,"((8, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((8, 64, 1, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00571_b6_nhwc_8_128_64_1,,0,,,
casen_00572_b6_nhwc_16_128_64_1,,bn3_d_training_update,"((16, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 1, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00572_b6_nhwc_16_128_64_1,,0,,,
casen_00573_b6_nhwc_32_128_64_1,,bn3_d_training_update,"((32, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((32, 64, 1, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00573_b6_nhwc_32_128_64_1,,0,,,
casen_00574_b6_nhwc_64_128_64_1,,bn3_d_training_update,"((64, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((64, 64, 1, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00574_b6_nhwc_64_128_64_1,,0,,,
casen_00575_b6_nhwc_128_128_64_1,,bn3_d_training_update,"((128, 64, 1, 128), (128,), (128,), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((128, 64, 1, 128), (128,), (128,), (128,), (128,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('NHWC', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.004, 0.004), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00575_b6_nhwc_128_128_64_1,,0,,,
casen_00576_f2_ncdhw_1_128_64_1_1,,bn3_d_training_update,"((1, 128, 64, 1, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 64, 1, 1), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00576_f2_ncdhw_1_128_64_1_1,,0,,,
casen_00577_f2_ncdhw_2_128_64_1_1,,bn3_d_training_update,"((2, 128, 64, 1, 1), (128,), (128,), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","((2, 128, 64, 1, 1), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('NCDHW', 'ND', 'ND', 'ND', 'ND')",,,,,"{'factor': 0.1, 'epsilon': 1e-05}","((-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1), (-1, 1))","((1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05), (1e-05, 1e-05))",1e-05,,,True,group=casen_00577_f2_ncdhw_2_128_64_1_1,,0,,,
