testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
amg_i8_o1_d7_i1000_0659,arg_max_grad_d,"((1, 7, 1000), (1, 1000), (1, 1000), (1, 7, 1000))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 7, 1000),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o2_d7_i1000_0660,arg_max_grad_d,"((2, 7, 1000), (2, 1000), (2, 1000), (2, 7, 1000))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 7, 1000),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d8_i1_0661,arg_max_grad_d,"((1, 8, 1), (1, 1), (1, 1), (1, 8, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d8_i1_0662,arg_max_grad_d,"((4, 8, 1), (4, 1), (4, 1), (4, 8, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 8, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d8_i1_0663,arg_max_grad_d,"((65, 8, 1), (65, 1), (65, 1), (65, 8, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 8, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d8_i32_0664,arg_max_grad_d,"((1, 8, 32), (1, 32), (1, 32), (1, 8, 32))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 32),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d8_i32_0665,arg_max_grad_d,"((4, 8, 32), (4, 32), (4, 32), (4, 8, 32))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 8, 32),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d8_i32_0666,arg_max_grad_d,"((65, 8, 32), (65, 32), (65, 32), (65, 8, 32))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 8, 32),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d8_i127_0667,arg_max_grad_d,"((1, 8, 127), (1, 127), (1, 127), (1, 8, 127))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 127),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d8_i127_0668,arg_max_grad_d,"((4, 8, 127), (4, 127), (4, 127), (4, 8, 127))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 8, 127),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d8_i127_0669,arg_max_grad_d,"((65, 8, 127), (65, 127), (65, 127), (65, 8, 127))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 8, 127),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d8_i1024_0670,arg_max_grad_d,"((1, 8, 1024), (1, 1024), (1, 1024), (1, 8, 1024))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 8, 1024),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o2_d8_i1024_0671,arg_max_grad_d,"((2, 8, 1024), (2, 1024), (2, 1024), (2, 8, 1024))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 1024),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d16_i1_0672,arg_max_grad_d,"((1, 16, 1), (1, 1), (1, 1), (1, 16, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d16_i1_0673,arg_max_grad_d,"((4, 16, 1), (4, 1), (4, 1), (4, 16, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d16_i1_0674,arg_max_grad_d,"((65, 16, 1), (65, 1), (65, 1), (65, 16, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 16, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d16_i33_0675,arg_max_grad_d,"((1, 16, 33), (1, 33), (1, 33), (1, 16, 33))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 33),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d16_i33_0676,arg_max_grad_d,"((4, 16, 33), (4, 33), (4, 33), (4, 16, 33))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 33),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d16_i33_0677,arg_max_grad_d,"((65, 16, 33), (65, 33), (65, 33), (65, 16, 33))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 16, 33),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d16_i128_0678,arg_max_grad_d,"((1, 16, 128), (1, 128), (1, 128), (1, 16, 128))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 128),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d16_i128_0679,arg_max_grad_d,"((4, 16, 128), (4, 128), (4, 128), (4, 16, 128))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 16, 128),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d16_i128_0680,arg_max_grad_d,"((65, 16, 128), (65, 128), (65, 128), (65, 16, 128))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 16, 128),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d16_i4096_0681,arg_max_grad_d,"((1, 16, 4096), (1, 4096), (1, 4096), (1, 16, 4096))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 16, 4096),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o2_d16_i4096_0682,arg_max_grad_d,"((2, 16, 4096), (2, 4096), (2, 4096), (2, 16, 4096))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 16, 4096),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d17_i1_0683,arg_max_grad_d,"((1, 17, 1), (1, 1), (1, 1), (1, 17, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 17, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d17_i1_0684,arg_max_grad_d,"((4, 17, 1), (4, 1), (4, 1), (4, 17, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 17, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d17_i1_0685,arg_max_grad_d,"((65, 17, 1), (65, 1), (65, 1), (65, 17, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 17, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d17_i63_0686,arg_max_grad_d,"((1, 17, 63), (1, 63), (1, 63), (1, 17, 63))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 17, 63),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d17_i63_0687,arg_max_grad_d,"((4, 17, 63), (4, 63), (4, 63), (4, 17, 63))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 17, 63),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d17_i63_0688,arg_max_grad_d,"((65, 17, 63), (65, 63), (65, 63), (65, 17, 63))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 17, 63),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d17_i129_0689,arg_max_grad_d,"((1, 17, 129), (1, 129), (1, 129), (1, 17, 129))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 17, 129),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d17_i129_0690,arg_max_grad_d,"((4, 17, 129), (4, 129), (4, 129), (4, 17, 129))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 17, 129),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d17_i129_0691,arg_max_grad_d,"((65, 17, 129), (65, 129), (65, 129), (65, 17, 129))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 17, 129),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d17_i10495_0692,arg_max_grad_d,"((1, 17, 10495), (1, 10495), (1, 10495), (1, 17, 10495))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 17, 10495),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o2_d17_i10495_0693,arg_max_grad_d,"((2, 17, 10495), (2, 10495), (2, 10495), (2, 17, 10495))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 17, 10495),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d31_i1_0694,arg_max_grad_d,"((1, 31, 1), (1, 1), (1, 1), (1, 31, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 31, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d31_i1_0695,arg_max_grad_d,"((4, 31, 1), (4, 1), (4, 1), (4, 31, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 31, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d31_i1_0696,arg_max_grad_d,"((65, 31, 1), (65, 1), (65, 1), (65, 31, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 31, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d31_i64_0697,arg_max_grad_d,"((1, 31, 64), (1, 64), (1, 64), (1, 31, 64))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 31, 64),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d31_i64_0698,arg_max_grad_d,"((4, 31, 64), (4, 64), (4, 64), (4, 31, 64))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 31, 64),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d31_i64_0699,arg_max_grad_d,"((65, 31, 64), (65, 64), (65, 64), (65, 31, 64))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 31, 64),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d31_i256_0700,arg_max_grad_d,"((1, 31, 256), (1, 256), (1, 256), (1, 31, 256))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 31, 256),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o2_d31_i256_0701,arg_max_grad_d,"((2, 31, 256), (2, 256), (2, 256), (2, 31, 256))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 31, 256),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d32_i1_0702,arg_max_grad_d,"((1, 32, 1), (1, 1), (1, 1), (1, 32, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 32, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d32_i1_0703,arg_max_grad_d,"((4, 32, 1), (4, 1), (4, 1), (4, 32, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 32, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d32_i1_0704,arg_max_grad_d,"((65, 32, 1), (65, 1), (65, 1), (65, 32, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 32, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d32_i65_0705,arg_max_grad_d,"((1, 32, 65), (1, 65), (1, 65), (1, 32, 65))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 32, 65),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d32_i65_0706,arg_max_grad_d,"((4, 32, 65), (4, 65), (4, 65), (4, 32, 65))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 32, 65),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d32_i65_0707,arg_max_grad_d,"((65, 32, 65), (65, 65), (65, 65), (65, 32, 65))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 32, 65),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d32_i1000_0708,arg_max_grad_d,"((1, 32, 1000), (1, 1000), (1, 1000), (1, 32, 1000))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 32, 1000),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o2_d32_i1000_0709,arg_max_grad_d,"((2, 32, 1000), (2, 1000), (2, 1000), (2, 32, 1000))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 32, 1000),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d33_i1_0710,arg_max_grad_d,"((1, 33, 1), (1, 1), (1, 1), (1, 33, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 33, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d33_i1_0711,arg_max_grad_d,"((4, 33, 1), (4, 1), (4, 1), (4, 33, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 33, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d33_i1_0712,arg_max_grad_d,"((65, 33, 1), (65, 1), (65, 1), (65, 33, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 33, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d33_i127_0713,arg_max_grad_d,"((1, 33, 127), (1, 127), (1, 127), (1, 33, 127))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 33, 127),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o2_d33_i127_0714,arg_max_grad_d,"((2, 33, 127), (2, 127), (2, 127), (2, 33, 127))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 33, 127),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d33_i1024_0715,arg_max_grad_d,"((1, 33, 1024), (1, 1024), (1, 1024), (1, 33, 1024))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 33, 1024),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o2_d33_i1024_0716,arg_max_grad_d,"((2, 33, 1024), (2, 1024), (2, 1024), (2, 33, 1024))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 33, 1024),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d63_i1_0717,arg_max_grad_d,"((1, 63, 1), (1, 1), (1, 1), (1, 63, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 63, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d63_i1_0718,arg_max_grad_d,"((4, 63, 1), (4, 1), (4, 1), (4, 63, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 63, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d63_i1_0719,arg_max_grad_d,"((65, 63, 1), (65, 1), (65, 1), (65, 63, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 63, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d63_i2_0720,arg_max_grad_d,"((1, 63, 2), (1, 2), (1, 2), (1, 63, 2))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 63, 2),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d63_i2_0721,arg_max_grad_d,"((4, 63, 2), (4, 2), (4, 2), (4, 63, 2))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 63, 2),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d63_i2_0722,arg_max_grad_d,"((65, 63, 2), (65, 2), (65, 2), (65, 63, 2))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 63, 2),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d63_i128_0723,arg_max_grad_d,"((1, 63, 128), (1, 128), (1, 128), (1, 63, 128))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 63, 128),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o2_d63_i128_0724,arg_max_grad_d,"((2, 63, 128), (2, 128), (2, 128), (2, 63, 128))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 63, 128),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d64_i1_0725,arg_max_grad_d,"((1, 64, 1), (1, 1), (1, 1), (1, 64, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 64, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d64_i1_0726,arg_max_grad_d,"((4, 64, 1), (4, 1), (4, 1), (4, 64, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 64, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d64_i1_0727,arg_max_grad_d,"((65, 64, 1), (65, 1), (65, 1), (65, 64, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 64, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d64_i3_0728,arg_max_grad_d,"((1, 64, 3), (1, 3), (1, 3), (1, 64, 3))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 64, 3),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d64_i3_0729,arg_max_grad_d,"((4, 64, 3), (4, 3), (4, 3), (4, 64, 3))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 64, 3),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d64_i3_0730,arg_max_grad_d,"((65, 64, 3), (65, 3), (65, 3), (65, 64, 3))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 64, 3),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d64_i129_0731,arg_max_grad_d,"((1, 64, 129), (1, 129), (1, 129), (1, 64, 129))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 64, 129),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o2_d64_i129_0732,arg_max_grad_d,"((2, 64, 129), (2, 129), (2, 129), (2, 64, 129))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((2, 64, 129),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o1_d65_i1_0733,arg_max_grad_d,"((1, 65, 1), (1, 1), (1, 1), (1, 65, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((1, 65, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o4_d65_i1_0734,arg_max_grad_d,"((4, 65, 1), (4, 1), (4, 1), (4, 65, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((4, 65, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
amg_i8_o65_d65_i1_0735,arg_max_grad_d,"((65, 65, 1), (65, 1), (65, 1), (65, 65, 1))","('int8', 'int32', 'int8', 'int32')","('ND', 'ND', 'ND', 'ND')","((65, 65, 1),)","('int8',)","('ND',)",{'dimension': 1},"((-100, 100), (0, 1000), (-100, 100), (0, 1000))","((0.0, 0.0),)",0.0
